block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
0,1796.9562,14.883924750000006,zstd,mixed,8598995,0.36246500117857045,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,65536,pack,65536,2.6404267393940932,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,13.571393749996787,268.9010727424224,278.9065233727729,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,23db01b98f330f557c2f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,8598995,0.08413741599360947,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,8984781,5000,0,1
16384,2110.3078,2.448396416999458,zstd,mixed,30300107,1.2772106879310676,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,70320505,0,none,0,2.2483597890317233,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.298455832999025,656.697847241117,648.6345064542514,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,d09eb681ef08bd204c19,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16384,5000,alphabetical,10231289,0.10212133299501147,23723656,2.9641512674100485,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10551539,1712,46596849,1
16384,2125.9654,2.442041792004602,zstd,mixed,30562249,1.2882605025127662,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,70389992,0,none,0,2.231800762138462,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.287739250001323,641.89156916982,640.1071622871295,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,ef79e142a8b1d14ffe94,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16384,5000,random,10309577,0.10458016700431472,23723656,2.967080284758808,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10629827,1709,46666336,1
16384,2095.4376,2.475331333000213,zstd,mixed,30047086,1.2665453419152597,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,70293545,0,none,0,2.264315196023971,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.3240694170017377,649.9279995470863,646.4860594931866,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,277e8c53b7d4895d4e60,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16384,5000,semantic,10156938,0.10314549999748124,23723656,2.96301484897606,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10477188,1712,46569889,1
16384,2109.5732,2.451384499996493,zstd,mixed,30109084,1.2691586827932424,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,69922568,0,none,0,2.2491427175885623,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.3019855419988744,660.6627052509149,655.7653242133867,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,b9215325e2b37c254e13,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16384,5000,source,10227616,0.10093404199869838,23723656,2.947377419399438,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10547866,1721,46198912,1
32768,2011.9366,2.893825833001756,zstd,mixed,62171408,2.620650375304717,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,151460262,0,none,0,2.358290614127702,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.647412834005081,718.3807129058166,672.6025713061571,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,8a4e328a42ea1667b8e2,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32768,5000,alphabetical,9739433,0.20106854099867633,23723656,6.38435585139154,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10059683,786,127736606,1
32768,2033.3124,2.864914875004615,zstd,mixed,62987011,2.655029688510068,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,151779597,0,none,0,2.3334983842128736,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.632365874997049,759.9217048001786,767.4529856482563,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,4b55c56667265a34a1f2,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32760,5000,random,9846312,0.19047791699995287,23723656,6.397816466399614,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10166562,784,128055941,1
32768,1984.6844,2.9303931660033413,zstd,mixed,61464574,2.590855895061031,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,151962913,0,none,0,2.3906728948945233,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.6927427090049605,745.2396781854947,761.945607822269,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,5aa9754051f6d5b99188,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32768,5000,semantic,9603172,0.19446512500144308,23723656,6.405543605926506,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9923422,783,128239257,1
32768,2008.3066,2.9086547080005403,zstd,mixed,62100324,2.617654041181511,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,151605632,0,none,0,2.3625532077622013,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.6702335410009255,738.4535093998855,734.3725531961369,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,ae06ed2957790c88ea87,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32760,5000,source,9721283,0.19579079200048,23723656,6.390483490402997,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,10041533,785,127881976,1
65536,1929.863,3.4816904999970575,zstd,mixed,123813770,5.21900039353125,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,314887954,0,none,0,2.458584469467522,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.0706454160026624,809.1862661666275,804.3506735195265,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,a18cd030d695e01d8239,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65524,5000,alphabetical,9329065,0.37111424999602605,23723656,13.273163040300366,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9649315,377,291164298,1
65536,1951.8152,3.47559000000183,zstd,mixed,125597615,5.294193061979992,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,315699836,0,none,0,2.430932600586367,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.058971250000468,801.5086225552075,825.5774862898029,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,cfc509882ebdaa61ab4d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65521,5000,random,9438826,0.3756351670017466,23723656,13.307385505842776,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9759076,376,291976180,1
65536,1892.5298,3.5590159999992466,zstd,mixed,121369143,5.115954429620797,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,315178661,0,none,0,2.5070840099849416,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.1467658750043483,831.9942704787192,874.1415713011669,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,6dad1be828f597002eaa,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65536,5000,semantic,9142399,0.3612738750016433,23723656,13.28541692730665,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9462649,377,291455005,1
65536,1923.845,3.488603833000525,zstd,mixed,123471485,5.204572389685637,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,315103932,0,none,0,2.466275193687641,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.089742791002209,832.1700636413748,828.261082973087,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,d89724965e495b31eda9,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65493,5000,source,9298975,0.3611119169945596,23723656,13.282266949073954,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9619225,377,291380276,1
131072,1851.1136,4.670098125003278,zstd,mixed,241703297,10.188281983181682,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,641744407,0,none,0,2.5631766737600543,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.890670417000365,825.9089114335691,873.8672442048158,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,c716371864ad451312a5,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130992,5000,alphabetical,8935318,0.7410201660022722,23723656,27.050822478626397,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9255568,185,618020751,1
131072,1870.586,4.812926332997449,zstd,mixed,244316686,10.298441606133558,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,641747386,0,none,0,2.5364945530438057,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.9804695830025594,845.7517997743086,899.1829413432998,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,1f196b8f2b9917348a16,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131051,5000,random,9032680,0.7236378330053412,23723656,27.05094804949119,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9352930,185,618023730,1
131072,1806.6332,4.755260208999971,zstd,mixed,235600090,9.931019485360942,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,641792851,0,none,0,2.626283630789028,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.9703386670007603,821.167758675024,809.5975459567026,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,e545499db89fa9d0d148,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131070,5000,semantic,8712916,0.7453548339981353,23723656,27.052864491037976,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9033166,185,618069195,1
131072,1842.6638,4.567049166995275,zstd,mixed,240768780,10.148890204781253,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,642491852,0,none,0,2.5749304892189233,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.7717201249979553,811.5617134421914,802.1950466985547,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,dd65c8d67fc209471f8f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131040,5000,source,8893069,0.7549986250014626,23723656,27.082328794516325,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9213319,185,618768196,1
262144,1779.765,4.68894241599628,zstd,mixed,467900799,19.72296339990767,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1294087967,0,none,0,2.665931288681371,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.235582916997373,871.8183708037486,866.8569536355598,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,9ea7e724bd8cd8a8e4c5,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262077,5000,alphabetical,8578575,1.4155912499991246,23723656,54.548420656580085,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,8898825,92,1270364311,1
262144,1796.338,4.577883708996524,zstd,mixed,472790448,19.929071977776108,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1295303626,0,none,0,2.6413354279651156,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.159963958001754,894.314472357225,850.1629021574578,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,6af0584141b7eb915042,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262096,5000,random,8661440,1.3812790000010864,23723656,54.599663137924445,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,8981690,92,1271579970,1
262144,1732.7532,4.631953250005608,zstd,mixed,455453953,19.19830371001839,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1295899558,0,none,0,2.7382613981033193,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.2535686249975697,919.4951009205369,965.5257017674408,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,ff32507cd588d7449bb8,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262055,5000,semantic,8343516,1.3440703750020475,23723656,54.624782874949794,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,8663766,92,1272175902,1
262144,1769.4742,4.660080542002106,zstd,mixed,465194786,19.608899488341933,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1294713424,0,none,0,2.681435649075867,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.208939542004373,873.3663099837165,870.1589708929769,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,984de8e5e4e188b46697,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262137,5000,source,8527121,1.4137652499994147,23723656,54.574784931968324,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,8847371,92,1270989768,1
0,1927.3698,20.554880292002053,brotli,thematic,9319831,0.3706873208477852,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.6089469701144017,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,20.299780708999606,196.39517977423742,201.01909489460533,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,40c3581c994d96c0bc96,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,9319831,0.12208704100339673,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,9636849,5000,0,1
65536,1743.1728,21.803619333004463,brotli,thematic,105067749,4.178968737128127,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,314396729,0,none,0,2.8846283053521717,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,20.965793916999246,400.1088713563738,306.2115238336601,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,865a4a316b0b91c24f5e,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65504,5000,semantic,8398846,0.7493762500016601,25142028,12.504827733069106,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,8715864,401,289254701,1
0,2441.5154,0.5924401249940274,gzip,thematic,11890559,0.472935556352097,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.0595428560475186,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4548663750028936,392.7095415681969,410.5266749781187,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,f57de550dddb2eb0d378,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,11890559,0.06105608300276799,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,12207577,5000,0,1
65536,2073.3024,1.1089352919952944,gzip,thematic,125659366,4.9979805129482795,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,314396729,0,none,0,2.4253121975839127,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.777278749999823,1045.014528941985,755.2601166324508,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,33e9a170f98d00223d3d,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65504,5000,semantic,10049494,0.2869166669988772,25142028,12.504827733069106,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,10366512,401,289254701,1
0,2498.2684,8.6590885839978,xz,thematic,12174324,0.48422203650397655,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.0127563555621166,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,6.646234666004602,23.973203951425415,23.984333775698982,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,27b8b43fc4d69519ece1,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,12174324,1.0001711250006338,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,12491342,5000,0,1
65536,1942.726,17.75804141700064,xz,thematic,117488352,4.672986284161325,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,314396729,0,none,0,2.588324653090554,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,8.073204375003115,33.585719935713165,32.143263629991566,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,e48a35ad7a78e0ca426f,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65504,5000,semantic,9396612,8.92736812500516,25142028,12.504827733069106,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,9713630,401,289254701,1
0,2483.4094,0.24949558300431818,zstd,thematic,12100029,0.48126702428300533,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.024799294067261,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.14765295799588785,524.5599259545642,553.6962037573545,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,5afd6010b5bccf8182d9,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,12100029,0.045709375001024455,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,12417047,5000,0,1
0,2421.1374,0.5790938749996712,zstd,thematic,11788669,0.4688829795273476,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.0768774213309826,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.47843483299948275,535.8032384262077,553.9755064863317,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,3a198b87b0728dc007a2,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,11788669,0.04475020799873164,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,12105687,5000,0,1
0,2401.6944,1.2360256659958395,zstd,thematic,11691454,0.46501634633451205,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.0936908542568946,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.133986166001705,530.3897326299439,549.9245595580676,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,ce16c0417b25cb1fbd8d,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,11691454,0.045206957998743746,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,12008472,5000,0,1
0,2393.529,2.12303462500131,zstd,thematic,11650627,0.46339249164784957,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.1008333719791987,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.024410957994405,544.825791624639,569.2527835206201,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,a8ee6ecbc4346fbd5d7e,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,11650627,0.0440091249984107,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,11967645,5000,0,1
0,2393.529,2.1346357919974253,zstd,thematic,11650627,0.46339249164784957,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,0,none,0,2.1008333719791987,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.032349458000681,526.6781088496476,550.580668714923,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,81f9ee0c5fb097ef84cd,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,11650627,0.045525542001996655,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,11967645,5000,0,1
0,2085.834,2.6434038340012194,zstd,thematic,10103960,0.40187529820585677,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,8192,global,8192,2.4107410273300753,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.4765675840026233,308.67878730008744,315.74741802851963,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,4350c14ad0497d6b457a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,10103960,0.07767720799893141,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,10429170,5000,0,1
0,2073.9638,3.891067333999672,zstd,thematic,10044609,0.3995146692223873,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,8192,pack,8192,2.4245387503870606,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.4881459170064772,312.7230030823361,318.6998875564155,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,0973ebdb9bf5ba3d54a8,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,10044609,0.07667266600037692,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,10369819,5000,0,1
0,2025.6902,3.490653499997279,zstd,thematic,9795049,0.3895886600714946,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,16384,global,16384,2.482317187494909,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.327198375001899,312.77126944036837,325.5644543088991,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,bcb2f3cff6320ed0d287,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,9795049,0.0766608339981758,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,10128451,5000,0,1
0,2016.1716,4.687440041998343,zstd,thematic,9747456,0.3876956942375532,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,25142028,16384,pack,16384,2.4940365195105416,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.3412424580019433,312.5076586971386,322.3362778734197,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,c1b1344db7c8b41e1ffe,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8639,5000,source,9747456,0.07672549999551848,25142028,1.0,5000,24067bf0bdc98d978019d3501a1b714f6039125a05c40f6312c735ff7eb864d8,ok,76922,10080858,5000,0,1
